,Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station,datum,ura,prazniki,zimske_pocitnice,poletne_pocitnice,jesenske_pocitnice,prazniki_bool,zimske_pocitnice_bool,poletne_pocitnice_bool,jesenske_pocitnice_bool,Rezultat
118,LJ LPP-394,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 19:05:51,VRHOVCI,2012-01-31 00:00:00,1900-01-01 19:05:51,,,,,False,False,False,False,1934.8579652299968
119,LJ LPP-394,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 20:49:48,VRHOVCI,2012-01-31 00:00:00,1900-01-01 20:49:48,,,,,False,False,False,False,1934.8579652299968
120,LJ LPP-395,82,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 07:12:56,VRHOVCI,2012-01-11 00:00:00,1900-01-01 07:12:56,,,,,False,False,False,False,1934.8579652299968
121,LJ LPP-395,82,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 10:19:13,VRHOVCI,2012-01-11 00:00:00,1900-01-01 10:19:13,,,,,False,False,False,False,1934.8579652299968
122,LJ LPP-395,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 07:12:46,VRHOVCI,2012-01-18 00:00:00,1900-01-01 07:12:46,,,,,False,False,False,False,1934.8579652299968
123,LJ LPP-395,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 10:19:53,VRHOVCI,2012-01-18 00:00:00,1900-01-01 10:19:53,,,,,False,False,False,False,1934.8579652299968
124,LJ LPP-395,82,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 09:07:47,VRHOVCI,2012-01-26 00:00:00,1900-01-01 09:07:47,,,,,False,False,False,False,1934.8579652299968
125,LJ LPP-396,237,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-25 18:39:18,VRHOVCI,2012-01-25 00:00:00,1900-01-01 18:39:18,,,,,False,False,False,False,1934.8579652299968
126,LJ LPP-397,140,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 18:40:45,VRHOVCI,2012-01-24 00:00:00,1900-01-01 18:40:45,,,,,False,False,False,False,1934.8579652299968
127,LJ LPP-398,65,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 07:34:40,VRHOVCI,2012-01-23 00:00:00,1900-01-01 07:34:40,,,,,False,False,False,False,1934.8579652299968
128,LJ LPP-398,65,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 10:43:17,VRHOVCI,2012-01-23 00:00:00,1900-01-01 10:43:17,,,,,False,False,False,False,1934.8579652299968
129,LJ LPP-400,147,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 09:07:38,VRHOVCI,2012-01-19 00:00:00,1900-01-01 09:07:38,,,,,False,False,False,False,1934.8579652299968
130,LJ LPP-401,112,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 18:38:50,VRHOVCI,2012-01-18 00:00:00,1900-01-01 18:38:50,,,,,False,False,False,False,1934.8579652299968
131,LJ LPP-402,341,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 07:34:24,VRHOVCI,2012-01-17 00:00:00,1900-01-01 07:34:24,,,,,False,False,False,False,1934.8579652299968
132,LJ LPP-402,341,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 09:07:24,VRHOVCI,2012-01-17 00:00:00,1900-01-01 09:07:24,,,,,False,False,False,False,1934.8579652299968
133,LJ LPP-403,135,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-02 05:31:17,VRHOVCI,2012-01-02 00:00:00,1900-01-01 05:31:17,2012-01-02 00:00:00,,,,True,False,False,False,1684.0272838074277
134,LJ LPP-403,135,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-02 08:31:37,VRHOVCI,2012-01-02 00:00:00,1900-01-01 08:31:37,2012-01-02 00:00:00,,,,True,False,False,False,1684.0272838074277
135,LJ LPP-403,230,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-02 16:21:27,VRHOVCI,2012-01-02 00:00:00,1900-01-01 16:21:27,2012-01-02 00:00:00,,,,True,False,False,False,1684.0272838074277
136,LJ LPP-404,202,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 18:40:38,VRHOVCI,2012-01-13 00:00:00,1900-01-01 18:40:38,,,,,False,False,False,False,1934.8579652299968
137,LJ LPP-406,119,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 07:36:11,VRHOVCI,2012-01-11 00:00:00,1900-01-01 07:36:11,,,,,False,False,False,False,1934.8579652299968
138,LJ LPP-406,211,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-30 07:56:51,VRHOVCI,2012-01-30 00:00:00,1900-01-01 07:56:51,,,,,False,False,False,False,1934.8579652299968
139,LJ LPP-406,179,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-30 14:18:03,VRHOVCI,2012-01-30 00:00:00,1900-01-01 14:18:03,,,,,False,False,False,False,1934.8579652299968
140,LJ LPP-408,293,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-09 10:44:42,VRHOVCI,2012-01-09 00:00:00,1900-01-01 10:44:42,,,,,False,False,False,False,1934.8579652299968
141,LJ LPP-409,151,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 06:11:54,VRHOVCI,2012-01-31 00:00:00,1900-01-01 06:11:54,,,,,False,False,False,False,1934.8579652299968
142,LJ LPP-410,160,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-30 20:29:29,VRHOVCI,2012-01-30 00:00:00,1900-01-01 20:29:29,,,,,False,False,False,False,1934.8579652299968
143,LJ LPP-411,214,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 09:08:20,VRHOVCI,2012-01-04 00:00:00,1900-01-01 09:08:20,,,,,False,False,False,False,1934.8579652299968
144,LJ LPP-411,346,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 18:40:14,VRHOVCI,2012-01-04 00:00:00,1900-01-01 18:40:14,,,,,False,False,False,False,1934.8579652299968
145,LJ LPP-412,358,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 04:29:21,VRHOVCI,2012-01-18 00:00:00,1900-01-01 04:29:21,,,,,False,False,False,False,1934.8579652299968
146,LJ LPP-412,185,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 15:45:53,VRHOVCI,2012-01-26 00:00:00,1900-01-01 15:45:53,,,,,False,False,False,False,1934.8579652299968
147,LJ LPP-412,185,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 20:29:23,VRHOVCI,2012-01-26 00:00:00,1900-01-01 20:29:23,,,,,False,False,False,False,1934.8579652299968
148,LJ LPP-413,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-21 12:11:36,VRHOVCI,2012-01-21 00:00:00,1900-01-01 12:11:36,,,,,False,False,False,False,1934.8579652299968
149,LJ LPP-413,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-25 15:45:32,VRHOVCI,2012-01-25 00:00:00,1900-01-01 15:45:32,,,,,False,False,False,False,1934.8579652299968
150,LJ LPP-413,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-25 17:22:16,VRHOVCI,2012-01-25 00:00:00,1900-01-01 17:22:16,,,,,False,False,False,False,1934.8579652299968
151,LJ LPP-414,96,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 20:29:24,VRHOVCI,2012-01-24 00:00:00,1900-01-01 20:29:24,,,,,False,False,False,False,1934.8579652299968
152,LJ LPP-416,309,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-29 15:31:13,VRHOVCI,2012-01-29 00:00:00,1900-01-01 15:31:13,,,,,False,False,False,False,1934.8579652299968
153,LJ LPP-416,309,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-29 18:51:15,VRHOVCI,2012-01-29 00:00:00,1900-01-01 18:51:15,,,,,False,False,False,False,1934.8579652299968
154,LJ LPP-418,136,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 15:22:39,VRHOVCI,2012-01-18 00:00:00,1900-01-01 15:22:39,,,,,False,False,False,False,1934.8579652299968
155,LJ LPP-418,136,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 16:55:16,VRHOVCI,2012-01-18 00:00:00,1900-01-01 16:55:16,,,,,False,False,False,False,1934.8579652299968
156,LJ LPP-418,136,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 19:49:30,VRHOVCI,2012-01-18 00:00:00,1900-01-01 19:49:30,,,,,False,False,False,False,1934.8579652299968
157,LJ LPP-418,335,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 08:43:29,VRHOVCI,2012-01-19 00:00:00,1900-01-01 08:43:29,,,,,False,False,False,False,1934.8579652299968
158,LJ LPP-418,335,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 10:19:27,VRHOVCI,2012-01-19 00:00:00,1900-01-01 10:19:27,,,,,False,False,False,False,1934.8579652299968
159,LJ LPP-418,210,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 13:33:54,VRHOVCI,2012-01-19 00:00:00,1900-01-01 13:33:54,,,,,False,False,False,False,1934.8579652299968
160,LJ LPP-418,210,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 18:14:49,VRHOVCI,2012-01-19 00:00:00,1900-01-01 18:14:49,,,,,False,False,False,False,1934.8579652299968
161,LJ LPP-420,233,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 06:12:00,VRHOVCI,2012-01-16 00:00:00,1900-01-01 06:12:00,,,,,False,False,False,False,1934.8579652299968
162,LJ LPP-420,359,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 20:29:22,VRHOVCI,2012-01-16 00:00:00,1900-01-01 20:29:22,,,,,False,False,False,False,1934.8579652299968
163,LJ LPP-423,276,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-07 17:31:44,VRHOVCI,2012-01-07 00:00:00,1900-01-01 17:31:44,,,,,False,False,False,False,1934.8579652299968
164,LJ LPP-425,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 07:56:47,VRHOVCI,2012-01-24 00:00:00,1900-01-01 07:56:47,,,,,False,False,False,False,1934.8579652299968
165,LJ LPP-427,146,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 06:51:58,VRHOVCI,2012-01-26 00:00:00,1900-01-01 06:51:58,,,,,False,False,False,False,1934.8579652299968
166,LJ LPP-428,190,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-21 05:01:29,VRHOVCI,2012-01-21 00:00:00,1900-01-01 05:01:29,,,,,False,False,False,False,1934.8579652299968
167,LJ LPP-428,206,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-21 17:51:24,VRHOVCI,2012-01-21 00:00:00,1900-01-01 17:51:24,,,,,False,False,False,False,1934.8579652299968
168,LJ LPP-430,324,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 04:29:53,VRHOVCI,2012-01-03 00:00:00,1900-01-01 04:29:53,,,,,False,False,False,False,1934.8579652299968
169,LJ LPP-430,324,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 05:51:54,VRHOVCI,2012-01-03 00:00:00,1900-01-01 05:51:54,,,,,False,False,False,False,1934.8579652299968
170,LJ LPP-430,305,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 16:56:38,VRHOVCI,2012-01-03 00:00:00,1900-01-01 16:56:38,,,,,False,False,False,False,1934.8579652299968
171,LJ LPP-430,136,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-07 15:31:56,VRHOVCI,2012-01-07 00:00:00,1900-01-01 15:31:56,,,,,False,False,False,False,1934.8579652299968
172,LJ LPP-430,53,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-12 07:56:51,VRHOVCI,2012-01-12 00:00:00,1900-01-01 07:56:51,,,,,False,False,False,False,1934.8579652299968
173,LJ LPP-430,140,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-12 14:17:35,VRHOVCI,2012-01-12 00:00:00,1900-01-01 14:17:35,,,,,False,False,False,False,1934.8579652299968
174,LJ LPP-432,187,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 09:56:03,VRHOVCI,2012-01-19 00:00:00,1900-01-01 09:56:03,,,,,False,False,False,False,1934.8579652299968
175,LJ LPP-432,256,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-29 05:31:25,VRHOVCI,2012-01-29 00:00:00,1900-01-01 05:31:25,,,,,False,False,False,False,1934.8579652299968
176,LJ LPP-435,255,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 13:11:49,VRHOVCI,2012-01-16 00:00:00,1900-01-01 13:11:49,,,,,False,False,False,False,1934.8579652299968
177,LJ LPP-436,149,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 06:51:40,VRHOVCI,2012-01-13 00:00:00,1900-01-01 06:51:40,,,,,False,False,False,False,1934.8579652299968
178,LJ LPP-437,339,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 05:31:26,VRHOVCI,2012-01-04 00:00:00,1900-01-01 05:31:26,,,,,False,False,False,False,1934.8579652299968
179,LJ LPP-438,246,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 06:52:14,VRHOVCI,2012-01-11 00:00:00,1900-01-01 06:52:14,,,,,False,False,False,False,1934.8579652299968
180,LJ LPP-438,129,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 13:11:46,VRHOVCI,2012-01-11 00:00:00,1900-01-01 13:11:46,,,,,False,False,False,False,1934.8579652299968
181,LJ LPP-439,328,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-06 09:55:34,VRHOVCI,2012-01-06 00:00:00,1900-01-01 09:55:34,,,,,False,False,False,False,1934.8579652299968
182,LJ LPP-439,339,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 07:55:47,VRHOVCI,2012-01-18 00:00:00,1900-01-01 07:55:47,,,,,False,False,False,False,1934.8579652299968
183,LJ LPP-439,339,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 09:31:19,VRHOVCI,2012-01-18 00:00:00,1900-01-01 09:31:19,,,,,False,False,False,False,1934.8579652299968
184,LJ LPP-439,97,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 20:49:08,VRHOVCI,2012-01-18 00:00:00,1900-01-01 20:49:08,,,,,False,False,False,False,1934.8579652299968
185,LJ LPP-440,170,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-07 08:11:50,VRHOVCI,2012-01-07 00:00:00,1900-01-01 08:11:50,,,,,False,False,False,False,1934.8579652299968
186,LJ LPP-440,204,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-07 11:32:44,VRHOVCI,2012-01-07 00:00:00,1900-01-01 11:32:44,,,,,False,False,False,False,1934.8579652299968
187,LJ LPP-441,311,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 17:47:34,VRHOVCI,2012-01-17 00:00:00,1900-01-01 17:47:34,,,,,False,False,False,False,1934.8579652299968
188,LJ LPP-442,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-01 11:31:34,VRHOVCI,2012-01-01 00:00:00,1900-01-01 11:31:34,2012-01-01 00:00:00,,,,True,False,False,False,1684.0272838074277
189,LJ LPP-442,105,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-01 21:15:41,VRHOVCI,2012-01-01 00:00:00,1900-01-01 21:15:41,2012-01-01 00:00:00,,,,True,False,False,False,1684.0272838074277
190,LJ LPP-442,343,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-07 09:31:25,VRHOVCI,2012-01-07 00:00:00,1900-01-01 09:31:25,,,,,False,False,False,False,1934.8579652299968
191,LJ LPP-442,329,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-22 09:31:15,VRHOVCI,2012-01-22 00:00:00,1900-01-01 09:31:15,,,,,False,False,False,False,1934.8579652299968
192,LJ LPP-442,96,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-22 17:11:37,VRHOVCI,2012-01-22 00:00:00,1900-01-01 17:11:37,,,,,False,False,False,False,1934.8579652299968
193,LJ LPP-443,189,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 05:09:41,VRHOVCI,2012-01-24 00:00:00,1900-01-01 05:09:41,,,,,False,False,False,False,1934.8579652299968
194,LJ LPP-444,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 08:20:12,VRHOVCI,2012-01-03 00:00:00,1900-01-01 08:20:12,,,,,False,False,False,False,1934.8579652299968
195,LJ LPP-444,191,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 13:12:30,VRHOVCI,2012-01-03 00:00:00,1900-01-01 13:12:30,,,,,False,False,False,False,1934.8579652299968
196,LJ LPP-444,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 14:39:21,VRHOVCI,2012-01-23 00:00:00,1900-01-01 14:39:21,,,,,False,False,False,False,1934.8579652299968
197,LJ LPP-445,84,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 15:01:08,VRHOVCI,2012-01-24 00:00:00,1900-01-01 15:01:08,,,,,False,False,False,False,1934.8579652299968
198,LJ LPP-447,195,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 05:09:53,VRHOVCI,2012-01-03 00:00:00,1900-01-01 05:09:53,,,,,False,False,False,False,1934.8579652299968
199,LJ LPP-448,12,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-27 12:06:00,VRHOVCI,2012-01-27 00:00:00,1900-01-01 12:06:00,,,,,False,False,False,False,1934.8579652299968
200,LJ LPP-449,190,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 14:40:39,VRHOVCI,2012-01-11 00:00:00,1900-01-01 14:40:39,,,,,False,False,False,False,1934.8579652299968
201,LJ LPP-449,165,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-29 10:31:34,VRHOVCI,2012-01-29 00:00:00,1900-01-01 10:31:34,,,,,False,False,False,False,1934.8579652299968
202,LP LPP-392,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 18:14:36,VRHOVCI,2012-01-04 00:00:00,1900-01-01 18:14:36,,,,,False,False,False,False,1934.8579652299968
203,LP LPP-392,164,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 08:43:51,VRHOVCI,2012-01-13 00:00:00,1900-01-01 08:43:51,,,,,False,False,False,False,1934.8579652299968
204,LP LPP-392,164,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 10:19:48,VRHOVCI,2012-01-13 00:00:00,1900-01-01 10:19:48,,,,,False,False,False,False,1934.8579652299968
205,LP LPP-392,306,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-14 18:31:32,VRHOVCI,2012-01-14 00:00:00,1900-01-01 18:31:32,,,,,False,False,False,False,1934.8579652299968
206,LJ LPP-155,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-01 07:12:53,VRHOVCI,2012-02-01 00:00:00,1900-01-01 07:12:53,,,,,False,False,False,False,1934.8579652299968
207,LJ LPP-155,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-01 10:20:00,VRHOVCI,2012-02-01 00:00:00,1900-01-01 10:20:00,,,,,False,False,False,False,1934.8579652299968
208,LJ LPP-167,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-25 16:11:32,VRHOVCI,2012-02-25 00:00:00,1900-01-01 16:11:32,,,,,False,False,False,False,1934.8579652299968
209,LJ LPP-167,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-25 17:51:23,VRHOVCI,2012-02-25 00:00:00,1900-01-01 17:51:23,,,,,False,False,False,False,1934.8579652299968
210,LJ LPP-203,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-23 19:01:49,VRHOVCI,2012-02-23 00:00:00,1900-01-01 19:01:49,,2012-02-23 00:00:00,,,False,True,False,False,1998.8000000000004
211,LJ LPP-204,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-02 10:43:37,VRHOVCI,2012-02-02 00:00:00,1900-01-01 10:43:37,,,,,False,False,False,False,1934.8579652299968
212,LJ LPP-205,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-06 13:33:53,VRHOVCI,2012-02-06 00:00:00,1900-01-01 13:33:53,,,,,False,False,False,False,1934.8579652299968
213,LJ LPP-205,244,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-18 18:32:21,VRHOVCI,2012-02-18 00:00:00,1900-01-01 18:32:21,,,,,False,False,False,False,1934.8579652299968
214,LJ LPP-207,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 05:51:44,VRHOVCI,2012-02-17 00:00:00,1900-01-01 05:51:44,,,,,False,False,False,False,1934.8579652299968
215,LJ LPP-207,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 16:55:27,VRHOVCI,2012-02-17 00:00:00,1900-01-01 16:55:27,,,,,False,False,False,False,1934.8579652299968
216,LJ LPP-208,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-04 17:31:50,VRHOVCI,2012-02-04 00:00:00,1900-01-01 17:31:50,,,,,False,False,False,False,1934.8579652299968
217,LJ LPP-208,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-04 20:30:24,VRHOVCI,2012-02-04 00:00:00,1900-01-01 20:30:24,,,,,False,False,False,False,1934.8579652299968
218,LJ LPP-209,158,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-12 07:31:30,VRHOVCI,2012-02-12 00:00:00,1900-01-01 07:31:30,,,,,False,False,False,False,1934.8579652299968
219,LJ LPP-209,204,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-24 14:14:48,VRHOVCI,2012-02-24 00:00:00,1900-01-01 14:14:48,,2012-02-24 00:00:00,,,False,True,False,False,1998.8000000000004
220,LJ LPP-211,83,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 05:52:00,VRHOVCI,2012-02-13 00:00:00,1900-01-01 05:52:00,,,,,False,False,False,False,1934.8579652299968
221,LJ LPP-211,341,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 12:05:24,VRHOVCI,2012-02-13 00:00:00,1900-01-01 12:05:24,,,,,False,False,False,False,1934.8579652299968
222,LJ LPP-211,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 16:56:41,VRHOVCI,2012-02-13 00:00:00,1900-01-01 16:56:41,,,,,False,False,False,False,1934.8579652299968
223,LJ LPP-212,126,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-27 17:21:46,VRHOVCI,2012-02-27 00:00:00,1900-01-01 17:21:46,,,,,False,False,False,False,1934.8579652299968
224,LJ LPP-212,126,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-27 20:29:47,VRHOVCI,2012-02-27 00:00:00,1900-01-01 20:29:47,,,,,False,False,False,False,1934.8579652299968
225,LJ LPP-214,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-08 05:32:20,VRHOVCI,2012-02-08 00:00:00,1900-01-01 05:32:20,2012-02-08 00:00:00,,,,True,False,False,False,1684.0272838074277
226,LJ LPP-216,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-06 05:51:51,VRHOVCI,2012-02-06 00:00:00,1900-01-01 05:51:51,,,,,False,False,False,False,1934.8579652299968
227,LJ LPP-216,270,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-06 12:05:42,VRHOVCI,2012-02-06 00:00:00,1900-01-01 12:05:42,,,,,False,False,False,False,1934.8579652299968
228,LJ LPP-217,53,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-03 15:23:17,VRHOVCI,2012-02-03 00:00:00,1900-01-01 15:23:17,,,,,False,False,False,False,1934.8579652299968
229,LJ LPP-221,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-25 13:31:57,VRHOVCI,2012-02-25 00:00:00,1900-01-01 13:31:57,,,,,False,False,False,False,1934.8579652299968
230,LJ LPP-221,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-25 18:32:40,VRHOVCI,2012-02-25 00:00:00,1900-01-01 18:32:40,,,,,False,False,False,False,1934.8579652299968
231,LJ LPP-221,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-25 21:16:14,VRHOVCI,2012-02-25 00:00:00,1900-01-01 21:16:14,,,,,False,False,False,False,1934.8579652299968
232,LJ LPP-225,87,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-28 15:01:48,VRHOVCI,2012-02-28 00:00:00,1900-01-01 15:01:48,,,,,False,False,False,False,1934.8579652299968
233,LJ LPP-227,254,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 05:32:08,VRHOVCI,2012-02-10 00:00:00,1900-01-01 05:32:08,,,,,False,False,False,False,1934.8579652299968
234,LJ LPP-228,340,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-09 11:43:56,VRHOVCI,2012-02-09 00:00:00,1900-01-01 11:43:56,,,,,False,False,False,False,1934.8579652299968
235,LJ LPP-230,264,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-01 06:51:40,VRHOVCI,2012-02-01 00:00:00,1900-01-01 06:51:40,,,,,False,False,False,False,1934.8579652299968
