Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station
LJ LPP-416,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-26 07:11:36.000,VRHOVCI
LJ LPP-417,113,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 04:32:27.000,VRHOVCI
LJ LPP-417,358,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 10:43:46.000,VRHOVCI
LJ LPP-417,239,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-14 18:06:17.000,VRHOVCI
LJ LPP-418,70,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 10:43:26.000,VRHOVCI
LJ LPP-418,247,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-27 11:31:40.000,VRHOVCI
LJ LPP-420,313,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-12 09:11:33.000,VRHOVCI
LJ LPP-420,128,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-12 18:49:31.000,VRHOVCI
LJ LPP-421,74,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-05 07:11:57.000,VRHOVCI
LJ LPP-425,316,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 12:33:12.000,VRHOVCI
LJ LPP-428,233,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 14:01:34.000,VRHOVCI
LJ LPP-428,355,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 12:12:40.000,VRHOVCI
LJ LPP-431,132,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-02 04:31:32.000,VRHOVCI
LJ LPP-434,333,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-20 07:32:18.000,VRHOVCI
LJ LPP-438,255,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-13 08:32:24.000,VRHOVCI
LJ LPP-438,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-13 14:31:43.000,VRHOVCI
LJ LPP-442,72,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 08:56:09.000,VRHOVCI
LJ LPP-444,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 08:55:32.000,VRHOVCI
LJ LPP-449,275,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-15 19:29:39.000,VRHOVCI
LJ LPP-449,38,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-17 13:39:41.000,VRHOVCI
LP LPP-392,254,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 11:06:41.000,VRHOVCI
LP LPP-392,303,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 15:55:12.000,VRHOVCI
LP LPP-392,303,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 06:56:31.000,VRHOVCI
LP LPP-392,166,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 10:08:00.000,VRHOVCI
LJ LPP-101,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-19 15:07:05.000,VRHOVCI
LJ LPP-101,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-19 16:47:13.000,VRHOVCI
LJ LPP-154,95,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-17 18:49:32.000,VRHOVCI
LJ LPP-159,113,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-17 08:32:06.000,VRHOVCI
LJ LPP-210,357,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-16 19:29:17.000,VRHOVCI
LJ LPP-211,83,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-18 03:00:04.000,VRHOVCI
LJ LPP-211,83,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-18 08:55:34.000,VRHOVCI
LJ LPP-212,155,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-26 07:19:34.000,VRHOVCI
LJ LPP-212,155,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-26 10:39:28.000,VRHOVCI
LJ LPP-214,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-25 11:31:20.000,VRHOVCI
LJ LPP-215,383,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-03 13:31:51.000,VRHOVCI
LJ LPP-215,383,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-03 20:14:22.000,VRHOVCI
LJ LPP-215,90,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-21 16:21:32.000,VRHOVCI
LJ LPP-219,177,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-15 19:28:08.000,VRHOVCI
LJ LPP-221,198,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-16 06:02:07.000,VRHOVCI
LJ LPP-221,324,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-16 18:49:01.000,VRHOVCI
LJ LPP-222,241,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-12 16:21:37.000,VRHOVCI
LJ LPP-222,131,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-14 20:14:15.000,VRHOVCI
LJ LPP-222,122,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-27 04:59:42.000,VRHOVCI
LJ LPP-223,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 16:21:48.000,VRHOVCI
LJ LPP-223,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 08:31:54.000,VRHOVCI
LJ LPP-223,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 19:49:36.000,VRHOVCI
LJ LPP-224,153,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 14:45:18.000,VRHOVCI
LJ LPP-225,139,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-24 10:31:37.000,VRHOVCI
LJ LPP-227,221,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-09 11:11:37.000,VRHOVCI
LJ LPP-228,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-04 14:45:36.000,VRHOVCI
LJ LPP-228,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-09 16:31:24.000,VRHOVCI
LJ LPP-229,290,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 05:13:52.000,VRHOVCI
LJ LPP-229,72,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 19:29:38.000,VRHOVCI
LJ LPP-229,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-10 07:38:04.000,VRHOVCI
LJ LPP-229,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-10 20:13:42.000,VRHOVCI
LJ LPP-229,275,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-29 14:44:19.000,VRHOVCI
LJ LPP-231,227,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-14 09:44:18.000,VRHOVCI
LJ LPP-231,29,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-29 04:29:40.000,VRHOVCI
LJ LPP-232,57,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-26 16:42:54.000,VRHOVCI
LJ LPP-233,97,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 07:19:53.000,VRHOVCI
LJ LPP-233,97,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 08:55:43.000,VRHOVCI
LJ LPP-233,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-27 16:41:30.000,VRHOVCI
LJ LPP-235,347,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-05 07:19:38.000,VRHOVCI
LJ LPP-235,334,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-25 09:31:21.000,VRHOVCI
LJ LPP-236,401,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-18 16:48:07.000,VRHOVCI
LJ LPP-237,158,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-29 10:40:24.000,VRHOVCI
LJ LPP-238,38,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-25 18:49:46.000,VRHOVCI
LJ LPP-239 ,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 03:00:18.000,VRHOVCI
LJ LPP-239 ,215,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-23 18:11:44.000,VRHOVCI
LJ LPP-239 ,215,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-23 19:30:54.000,VRHOVCI
LJ LPP-240,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-19 11:49:17.000,VRHOVCI
LJ LPP-241,123,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 04:09:30.000,VRHOVCI
LJ LPP-243,29,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-04 13:39:17.000,VRHOVCI
LJ LPP-244,120,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-24 12:31:48.000,VRHOVCI
LJ LPP-245*,361,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-22 05:31:38.000,VRHOVCI
LJ LPP-246,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-09 07:11:12.000,VRHOVCI
LJ LPP-246,127,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-29 19:49:49.000,VRHOVCI
LJ LPP-247,45,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-22 03:29:10.000,VRHOVCI
LJ LPP-314*,211,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-12 16:47:10.000,VRHOVCI
LJ LPP-314*,125,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 14:45:24.000,VRHOVCI
LJ LPP-322,401,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 04:31:57.000,VRHOVCI
LJ LPP-324,316,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 04:31:56.000,VRHOVCI
LJ LPP-326,223,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 14:45:43.000,VRHOVCI
LJ LPP-327,151,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 11:47:00.000,VRHOVCI
LJ LPP-330,66,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 05:31:59.000,VRHOVCI
LJ LPP-330,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 15:07:27.000,VRHOVCI
LJ LPP-330,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 09:43:50.000,VRHOVCI
LJ LPP-330,191,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 17:42:43.000,VRHOVCI
LJ LPP-351,267,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 18:49:28.000,VRHOVCI
LJ LPP-352,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 04:52:05.000,VRHOVCI
LJ LPP-353,314,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 05:31:37.000,VRHOVCI
LJ LPP-353,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 11:49:44.000,VRHOVCI
LJ LPP-353,314,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-18 14:23:47.000,VRHOVCI
LJ LPP-353,314,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-18 18:49:09.000,VRHOVCI
LJ LPP-355,162,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 09:43:51.000,VRHOVCI
LJ LPP-355,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-15 15:55:43.000,VRHOVCI
LJ LPP-357,150,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 19:49:27.000,VRHOVCI
LJ LPP-360,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 12:12:03.000,VRHOVCI
LJ LPP-360,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-15 08:31:51.000,VRHOVCI
LJ LPP-361,384,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 11:05:19.000,VRHOVCI
LJ LPP-361,219,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 14:23:30.000,VRHOVCI
LJ LPP-361,219,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 15:56:00.000,VRHOVCI
LJ LPP-361,219,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 18:49:17.000,VRHOVCI
LJ LPP-361,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-14 10:07:25.000,VRHOVCI
LJ LPP-361,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-14 18:04:56.000,VRHOVCI
LJ LPP-363,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 08:07:58.000,VRHOVCI
LJ LPP-363,5,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-05 15:56:03.000,VRHOVCI
LJ LPP-363,176,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-12 10:07:48.000,VRHOVCI
LJ LPP-363,297,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-12 13:17:37.000,VRHOVCI
LJ LPP-364,210,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 08:32:38.000,VRHOVCI
LJ LPP-364,312,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-18 08:07:44.000,VRHOVCI
LJ LPP-370,169,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-03 17:51:12.000,VRHOVCI
LJ LPP-370,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 19:49:25.000,VRHOVCI
LJ LPP-370,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-22 07:43:53.000,VRHOVCI
LJ LPP-371,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-28 07:20:02.000,VRHOVCI
LJ LPP-372,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 06:56:53.000,VRHOVCI
LJ LPP-372,201,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 10:08:28.000,VRHOVCI
LJ LPP-372,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 06:13:15.000,VRHOVCI
LJ LPP-372,186,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-20 17:14:01.000,VRHOVCI
LJ LPP-375,407,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-23 03:21:43.000,VRHOVCI
LJ LPP-376,48,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 16:47:51.000,VRHOVCI
LJ LPP-376,285,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-14 12:33:23.000,VRHOVCI
LJ LPP-381,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 04:51:50.000,VRHOVCI
LJ LPP-381,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 12:35:50.000,VRHOVCI
LJ LPP-382,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 10:07:46.000,VRHOVCI
LJ LPP-382,384,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 19:49:32.000,VRHOVCI
LJ LPP-383,142,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-06 09:19:54.000,VRHOVCI
LJ LPP-383,188,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 06:56:19.000,VRHOVCI
LJ LPP-383,257,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 13:17:31.000,VRHOVCI
LJ LPP-383,257,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-07 19:49:32.000,VRHOVCI
LJ LPP-384,360,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-05 12:33:17.000,VRHOVCI
LJ LPP-385,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-02 07:12:05.000,VRHOVCI
LJ LPP-385,140,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-04 08:32:32.000,VRHOVCI
LJ LPP-385,221,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-04 10:08:54.000,VRHOVCI
LJ LPP-386,158,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-04 03:00:21.000,VRHOVCI
LJ LPP-393,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-27 20:15:11.000,VRHOVCI
LJ LPP-394,126,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 14:02:29.000,VRHOVCI
LJ LPP-396,243,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-18 17:13:47.000,VRHOVCI
LJ LPP-399,75,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 14:01:44.000,VRHOVCI
LJ LPP-400,190,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 17:39:37.000,VRHOVCI
LJ LPP-401,114,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-04 07:43:40.000,VRHOVCI
LJ LPP-401,105,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-19 08:07:42.000,VRHOVCI
LJ LPP-401,99,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-19 17:41:00.000,VRHOVCI
LJ LPP-401,342,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-27 11:14:56.000,VRHOVCI
LJ LPP-404,80,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 09:19:39.000,VRHOVCI
LJ LPP-404,84,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-13 12:34:02.000,VRHOVCI
LJ LPP-404,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-27 03:00:00.000,VRHOVCI
LJ LPP-408,222,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 05:52:57.000,VRHOVCI
LJ LPP-410,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-19 03:00:41.000,VRHOVCI
LJ LPP-412,249,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-01 17:13:49.000,VRHOVCI
LJ LPP-415,69,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-28 04:31:20.000,VRHOVCI
LJ LPP-415,103,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-28 09:23:29.000,VRHOVCI
LJ LPP-416,163,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-04 03:29:13.000,VRHOVCI
LJ LPP-416,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-24 08:31:42.000,VRHOVCI
LJ LPP-416,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-30 04:43:13.000,VRHOVCI
LJ LPP-416,258,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-30 09:11:49.000,VRHOVCI
LJ LPP-416,349,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-30 20:17:00.000,VRHOVCI
LJ LPP-417,86,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-03 06:32:24.000,VRHOVCI
LJ LPP-418,159,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-02 06:31:54.000,VRHOVCI
LJ LPP-418,159,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-02 09:51:14.000,VRHOVCI
LJ LPP-420,116,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-26 07:59:19.000,VRHOVCI
LJ LPP-422,168,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-10 19:29:28.000,VRHOVCI
LJ LPP-422,244,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-15 08:56:13.000,VRHOVCI
LJ LPP-426,259,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-16 08:31:17.000,VRHOVCI
LJ LPP-426,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-23 04:01:18.000,VRHOVCI
LJ LPP-426,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-23 05:21:37.000,VRHOVCI
LJ LPP-426,97,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-23 15:11:13.000,VRHOVCI
LJ LPP-429,13,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 07:43:44.000,VRHOVCI
LJ LPP-429,144,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 12:34:53.000,VRHOVCI
LJ LPP-434,307,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-15 05:31:29.000,VRHOVCI
LJ LPP-434,165,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-15 11:49:47.000,VRHOVCI
LJ LPP-436,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-11 13:38:57.000,VRHOVCI
LJ LPP-439,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 11:49:53.000,VRHOVCI
LJ LPP-439,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-08 15:10:42.000,VRHOVCI
LJ LPP-439,254,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-26 03:30:06.000,VRHOVCI
LJ LPP-439,254,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-26 05:00:12.000,VRHOVCI
LJ LPP-440,57,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-05 06:34:38.000,VRHOVCI
LJ LPP-441,232,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-21 11:06:51.000,VRHOVCI
LJ LPP-445,204,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-09 04:41:29.000,VRHOVCI
LJ LPP-445,29,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-09 20:15:01.000,VRHOVCI
LJ LPP-445,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-30 10:31:49.000,VRHOVCI
LJ LPP-446,261,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-28 03:59:26.000,VRHOVCI
LJ LPP-446,261,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-30 08:31:54.000,VRHOVCI
LJ LPP-447,199,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-02 05:23:45.000,VRHOVCI
LJ LPP-447,142,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-02 15:11:30.000,VRHOVCI
LJ LPP-447,292,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-09 05:22:03.000,VRHOVCI
LJ LPP-447,292,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-09 08:32:36.000,VRHOVCI
LJ LPP-447,292,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-21 02:59:23.000,VRHOVCI
LJ LPP-447,292,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-21 05:51:43.000,VRHOVCI
LP LPP-392,303,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-06-12 10:43:48.000,VRHOVCI
LJ LPP-200,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-04 13:14:31.000,VRHOVCI
LJ LPP-200,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-04 14:44:23.000,VRHOVCI
LJ LPP-200,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-04 18:01:11.000,VRHOVCI
LJ LPP-205,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-24 04:29:40.000,VRHOVCI
LJ LPP-205,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-24 05:59:49.000,VRHOVCI
LJ LPP-205,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-31 19:49:45.000,VRHOVCI
LJ LPP-206,140,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-30 03:59:54.000,VRHOVCI
LJ LPP-209,158,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 02:59:53.000,VRHOVCI
LJ LPP-209,158,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 06:00:35.000,VRHOVCI
LJ LPP-209,109,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-25 05:30:04.000,VRHOVCI
LJ LPP-209,198,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-25 08:39:38.000,VRHOVCI
LJ LPP-210,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-26 16:42:56.000,VRHOVCI
